ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
6;RE;5;2022-02-28_16-39-24;MWD;1;2;6,656861;18,49982;20,36767;11,84;1,87
6;RE;5;2022-02-28_16-39-24;TP;1;8;24,3877;25,57187;33,6796;1,18;8,11
6;RE;5;2022-02-28_16-39-24;MWD;2;4;37,69943;39,18565;41,93547;1,49;2,75
6;RE;5;2022-02-28_16-39-24;TP;2;1;45,95716;47,69027;49,14151;1,73;1,45
6;RE;5;2022-02-28_16-39-24;MWD;3;8;53,16211;54,56365;59,04987;1,40;4,49
6;RE;5;2022-02-28_16-39-24;TP;3;4;63,07206;64,32089;68,64139;1,25;4,32
6;RE;5;2022-02-28_16-39-24;MWD;4;1;72,66156;74,68076;76,53116;2,02;1,85
6;RE;5;2022-02-28_16-39-24;TP;4;2;80,55148;82,01957;84,65468;1,47;2,64
6;RE;5;2022-02-28_16-39-24;MWD;5;2;88,67471;90,24336;91,97955;1,57;1,74
6;RE;5;2022-02-28_16-39-24;TP;5;1;95,99895;97,2651;98,63283;1,27;1,37
6;RE;5;2022-02-28_16-39-24;MWD;6;8;102,653;104,0874;107,8073;1,43;3,72
6;RE;5;2022-02-28_16-39-24;TP;6;8;111,8274;112,6621;120,7012;0,83;8,04
6;RE;5;2022-02-28_16-39-24;MWD;7;4;124,7214;125,8235;128,4089;1,10;2,59
6;RE;5;2022-02-28_16-39-24;TP;7;2;132,4281;133,1784;135,6808;0,75;2,50
6;RE;5;2022-02-28_16-39-24;MWD;8;1;139,7004;140,6845;142,2525;0,98;1,57
6;RE;5;2022-02-28_16-39-24;TP;8;4;146,2731;147,2076;151,3767;0,93;4,17
6;RE;5;2022-02-28_16-39-24;MWD;9;8;155,3982;156,3336;160,7513;0,94;4,42
6;RE;5;2022-02-28_16-39-24;TP;9;8;164,7725;165,5052;173,081;0,73;7,58
6;RE;5;2022-02-28_16-39-24;MWD;10;2;177,0983;178,8497;180,7512;1,75;1,90
6;RE;5;2022-02-28_16-39-24;TP;10;4;184,7717;185,6386;189,4763;0,87;3,84
6;RE;5;2022-02-28_16-39-24;MWD;11;1;193,4953;194,9797;196,3308;1,48;1,35
6;RE;5;2022-02-28_16-39-24;TP;11;2;200,3533;201,4519;203,5206;1,10;2,07
6;RE;5;2022-02-28_16-39-24;MWD;12;4;207,5404;208,6415;211,494;1,10;2,85
6;RE;5;2022-02-28_16-39-24;TP;12;1;215,5138;216,1473;217,6335;0,63;1,49
6;RE;5;2022-02-28_16-39-24;MWD;13;2;221,6529;222,4042;224,1373;0,75;1,73
6;RE;5;2022-02-28_16-39-24;TP;13;2;228,1575;228,8272;231,3934;0,67;2,57
6;RE;5;2022-02-28_16-39-24;MWD;14;8;235,4136;236,4488;240,0177;1,04;3,57
6;RE;5;2022-02-28_16-39-24;TP;14;4;244,0378;244,5561;248,7748;0,52;4,22
6;RE;5;2022-02-28_16-39-24;MWD;15;1;252,7948;254,5468;256,0816;1,75;1,53
6;RE;5;2022-02-28_16-39-24;TP;15;8;260,1008;260,868;267,9073;0,77;7,04
6;RE;5;2022-02-28_16-39-24;MWD;16;4;271,9277;273,445;276,2474;1,52;2,80
6;RE;5;2022-02-28_16-39-24;TP;16;1;280,2678;281,6353;282,8863;1,37;1,25
6;RE;5;2022-02-28_16-39-24;MWD;17;1;286,9068;288,2408;289,7589;1,33;1,52
6;RE;5;2022-02-28_16-39-24;TP;17;1;293,7789;294,7628;296,115;0,98;1,35
6;RE;5;2022-02-28_16-39-24;MWD;18;4;300,1356;301,7206;304,4875;1,59;2,77
6;RE;5;2022-02-28_16-39-24;TP;18;4;308,5095;309,6267;313,5456;1,12;3,92
6;RE;5;2022-02-28_16-39-24;MWD;19;8;317,5667;318,0822;322,269;0,52;4,19
6;RE;5;2022-02-28_16-39-24;TP;19;8;326,2892;327,2899;334,6628;1,00;7,37
6;RE;5;2022-02-28_16-39-24;MWD;20;2;338,6836;340,2676;342,2523;1,58;1,98
6;RE;5;2022-02-28_16-39-24;TP;20;2;346,3077;346,9395;349,2582;0,63;2,32
