ID;Bedingung;Block;BlockStart;TaskType;Trial;Intervall;TrialStart;Press 1;Press 2;TimeToStart;Estimation
;RE;;2022-01-30_16-17-17;TP;1;1;22,1285;22,12849;22,8685;3,610514;0,74
;RE;;2022-01-30_16-17-17;MWD;1;4;23,87349;32,12079;32,64464;8,25;0,52
;RE;;2022-01-30_16-17-17;TP;2;4;33,6504;36,04046;36,34041;2,39;0,30
;RE;;2022-01-30_16-17-17;MWD;2;7;37,34787;39,78899;40,16434;2,44;0,38
;RE;;2022-01-30_16-17-17;TP;3;7;41,16973;43,28394;43,54117;2,11;0,26
;RE;;2022-01-30_16-17-17;MWD;3;1;44,54332;46,98496;47,30159;2,44;0,32
;RE;;2022-01-30_16-17-17;TP;4;2;48,30614;50,4118;50,63427;2,11;0,22
;RE;;2022-01-30_16-17-17;MWD;4;2;51,63783;54,01938;54,29914;2,38;0,28
;RE;;2022-01-30_16-17-17;TP;5;7;55,30246;59,86388;60,09849;4,56;0,23
;RE;;2022-01-30_16-17-17;MWD;5;7;61,10104;64,30119;64,51838;3,20;0,22
;RE;;2022-01-30_16-17-17;TP;6;2;65,52277;67,62639;67,78157;2,10;0,16
;RE;;2022-01-30_16-17-17;MWD;6;2;68,78409;72,07498;72,28876;3,29;0,21
;RE;;2022-01-30_16-17-17;TP;7;4;73,29186;76,19644;76,60491;2,90;0,41
;RE;;2022-01-30_16-17-17;MWD;7;4;77,60832;79,79025;80,00034;2,18;0,21
;RE;;2022-01-30_16-17-17;TP;8;1;81,00218;82,57032;82,77379;1,57;0,20
;RE;;2022-01-30_16-17-17;MWD;8;1;83,7786;85,36648;85,66798;1,59;0,30
;RE;;2022-01-30_16-17-17;TP;9;4;86,67319;89,14786;89,42785;2,47;0,28
;RE;;2022-01-30_16-17-17;MWD;9;2;90,42986;93,16601;93,41489;2,74;0,25
;RE;;2022-01-30_16-17-17;TP;10;2;94,41625;96,83947;97,13076;2,42;0,29
;RE;;2022-01-30_16-17-17;MWD;10;4;98,13713;100,4414;100,6893;2,30;0,25
;RE;;2022-01-30_16-17-17;TP;11;1;101,6911;103,8167;104,1005;2,13;0,28
;RE;;2022-01-30_16-17-17;MWD;11;7;105,1052;107,5829;107,8173;2,48;0,23
;RE;;2022-01-30_16-17-17;TP;12;7;108,8202;111,5224;111,7897;2,70;0,27
;RE;;2022-01-30_16-17-17;MWD;12;1;112,7912;116,1274;116,4699;3,34;0,34
;RE;;2022-01-30_16-17-17;TP;13;1;117,4757;120,2626;120,4782;2,79;0,22
;RE;;2022-01-30_16-17-17;MWD;13;2;121,48;123,9287;124,2261;2,45;0,30
;RE;;2022-01-30_16-17-17;TP;14;7;125,2291;127,7708;128,0282;2,54;0,26
;RE;;2022-01-30_16-17-17;MWD;14;7;129,0296;134,5561;134,8306;5,53;0,27
;RE;;2022-01-30_16-17-17;TP;15;4;135,8356;138,3054;138,52;2,47;0,21
;RE;;2022-01-30_16-17-17;MWD;15;1;139,5265;141,769;141,9968;2,24;0,23
;RE;;2022-01-30_16-17-17;TP;16;2;142,9988;145,5982;145,8578;2,60;0,26
;RE;;2022-01-30_16-17-17;MWD;16;4;146,8616;149,4448;149,7542;2,58;0,31
;RE;;2022-01-30_16-17-17;TP;17;7;150,7602;153,5169;153,7709;2,76;0,25
;RE;;2022-01-30_16-17-17;MWD;17;1;154,7753;157,0353;157,2867;2,26;0,25
;RE;;2022-01-30_16-17-17;TP;18;1;158,2912;160,9843;161,2603;2,69;0,28
;RE;;2022-01-30_16-17-17;MWD;18;7;162,2631;165,4525;165,815;3,19;0,36
;RE;;2022-01-30_16-17-17;TP;19;2;166,817;169,1576;169,3799;2,34;0,22
;RE;;2022-01-30_16-17-17;MWD;19;4;170,3826;172,5891;172,8539;2,21;0,26
;RE;;2022-01-30_16-17-17;TP;20;4;173,8582;176,5218;176,7947;2,66;0,27
;RE;;2022-01-30_16-17-17;MWD;20;2;177,7979;180,5722;181,0073;2,77;0,44
